p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
7.007303500477013e-137	0.3495820251572507	0.65	0.422	1.689390800930003e-132	Somatic.preGC_I	CD74	Somatic	preGC_I
8.066778192426017e-137	0.2426523259065538	0.905	0.76	1.9448195544119886e-132	Somatic.preGC_I	PHGDH	Somatic	preGC_I
8.90773920420308e-137	0.2977881705972413	0.189	0.05	2.1475668447413203e-132	Somatic.preGC_I	PTPRU	Somatic	preGC_I
3.389036704411333e-136	0.3819205182438835	0.509	0.28	8.170628590665282e-132	Somatic.preGC_I	CCDC73	Somatic	preGC_I
4.673261276437094e-135	0.2170831993553708	0.938	0.775	1.1266765611362193e-130	Somatic.preGC_I	BST2	Somatic	preGC_I
7.332888466241037e-135	0.301551342464073	0.138	0.023	1.7678860803260517e-130	Somatic.preGC_I	TRABD2A	Somatic	preGC_I
7.538056640304859e-135	0.3154152442652285	0.687	0.462	1.8173500754110986e-130	Somatic.preGC_I	ETNK2	Somatic	preGC_I
8.948433196522254e-134	0.3082841546074097	0.763	0.55	2.1573777593495506e-129	Somatic.preGC_I	HLA-C	Somatic	preGC_I
4.2843355678755164e-132	0.3521536389521008	0.527	0.315	1.0329104620591085e-127	Somatic.preGC_I	CMBL	Somatic	preGC_I
3.1912638884375386e-131	0.3654294077311593	0.338	0.142	7.693818108634063e-127	Somatic.preGC_I	MGST1	Somatic	preGC_I
5.403070923253019e-131	0.2522702618693662	0.878	0.705	1.3026263688870703e-126	Somatic.preGC_I	SERINC5	Somatic	preGC_I
1.7432625304170964e-129	0.3579694925763116	0.453	0.245	4.2028316345825775e-125	Somatic.preGC_I	PKP2	Somatic	preGC_I
6.086565937292078e-129	0.2333486525257764	0.862	0.628	1.467410181821747e-124	Somatic.preGC_I	CKB	Somatic	preGC_I
5.2823899790069516e-126	0.3566622351144132	0.247	0.091	1.273531400038786e-121	Somatic.preGC_I	ATP1A2	Somatic	preGC_I
2.043700965032392e-125	0.3099035811512051	0.712	0.522	4.927158656596594e-121	Somatic.preGC_I	SCAP	Somatic	preGC_I
6.775134024221958e-125	0.2613158417309847	0.133	0.026	1.633417061899672e-120	Somatic.preGC_I	RASGRF1	Somatic	preGC_I
8.468393769415099e-125	0.3553653721233563	0.35	0.159	2.0416450538682862e-120	Somatic.preGC_I	KCTD8	Somatic	preGC_I
9.330289817105248e-125	0.3198107252808395	0.658	0.461	2.249439572005904e-120	Somatic.preGC_I	AAMDC	Somatic	preGC_I
1.3741591067140782e-124	0.335476389674466	0.611	0.409	3.312960190376971e-120	Somatic.preGC_I	ADI1	Somatic	preGC_I
2.4462911154322484e-123	0.3401370557087756	0.335	0.151	5.897763250195608e-119	Somatic.preGC_I	PTP4A3	Somatic	preGC_I
8.935630662291396e-123	0.2515228216401302	0.821	0.608	2.1542911963718328e-118	Somatic.preGC_I	BCAM	Somatic	preGC_I
1.322686938210066e-122	0.2697810691113342	0.808	0.593	3.188865939330648e-118	Somatic.preGC_I	GADD45G	Somatic	preGC_I
8.211619719646992e-121	0.3577867133792067	0.47	0.269	1.979739398209693e-116	Somatic.preGC_I	TSPAN7	Somatic	preGC_I
1.497079594899967e-120	0.2897456865824468	0.173	0.047	3.609309195344331e-116	Somatic.preGC_I	CHGB	Somatic	preGC_I
4.335919676245773e-120	0.3310567242648079	0.306	0.132	1.0453468747460934e-115	Somatic.preGC_I	COLEC12	Somatic	preGC_I
1.2414617125299738e-119	0.3353244804206397	0.37	0.175	2.993040042738514e-115	Somatic.preGC_I	LTBP2	Somatic	preGC_I
2.8568698815769485e-119	0.2880472817421076	0.692	0.445	6.887627597493865e-115	Somatic.preGC_I	WNT6	Somatic	preGC_I
9.709554320878014e-119	0.2946681813050492	0.191	0.055	2.3408764512204804e-114	Somatic.preGC_I	CEMIP	Somatic	preGC_I
2.0690054923245978e-118	0.3512929356234163	0.525	0.323	4.988165341445373e-114	Somatic.preGC_I	TGFBR3	Somatic	preGC_I
3.392568039503399e-118	0.34108984357453	0.567	0.367	8.179142286438745e-114	Somatic.preGC_I	SCPEP1	Somatic	preGC_I
3.578757738356721e-118	0.3292665657203366	0.592	0.393	8.628027031404218e-114	Somatic.preGC_I	FOXP1	Somatic	preGC_I
1.5844536676174527e-117	0.3435449848152194	0.463	0.267	3.8199593472589166e-113	Somatic.preGC_I	TRANK1	Somatic	preGC_I
2.1700013788258174e-117	0.297526261440422	0.703	0.509	5.231656324211164e-113	Somatic.preGC_I	GSTA4	Somatic	preGC_I
2.7224223680930142e-117	0.3371130654516999	0.314	0.139	6.563488087235449e-113	Somatic.preGC_I	AC112487.1	Somatic	preGC_I
4.8622084157673206e-117	0.2878771316528461	0.731	0.541	1.1722298269573431e-112	Somatic.preGC_I	PLA2G12A	Somatic	preGC_I
4.482276076904885e-116	0.3342529038049795	0.456	0.254	1.0806319393809989e-111	Somatic.preGC_I	PDZRN3	Somatic	preGC_I
4.742466659186042e-116	0.316620854054022	0.243	0.091	1.1433612868631631e-111	Somatic.preGC_I	SLITRK4	Somatic	preGC_I
4.5549003492907485e-115	0.2271538789378626	0.801	0.551	1.0981409252105069e-110	Somatic.preGC_I	MIR202HG	Somatic	preGC_I
9.719543331334912e-115	0.3049408046134425	0.195	0.062	2.3432847017515338e-110	Somatic.preGC_I	ASPG	Somatic	preGC_I
6.601589504079767e-113	0.2486734258132552	0.144	0.031	1.591577213538591e-108	Somatic.preGC_I	AC018647.1	Somatic	preGC_I
9.42586760353357e-113	0.3356507063667368	0.413	0.23	2.272482420535909e-108	Somatic.preGC_I	SLC44A1	Somatic	preGC_I
5.598290749853974e-112	0.2292809986386537	0.871	0.731	1.3496919168822944e-107	Somatic.preGC_I	TMEM50A	Somatic	preGC_I
1.038905874750469e-111	0.2110854919001433	0.11	0.019	2.5046981734359058e-107	Somatic.preGC_I	TMEM74	Somatic	preGC_I
2.173297090949187e-111	0.2962866565514516	0.595	0.368	5.239601956569394e-107	Somatic.preGC_I	IGF2BP2	Somatic	preGC_I
1.0742519995752705e-110	0.2237627589766694	0.128	0.026	2.58991414577602e-106	Somatic.preGC_I	FCMR	Somatic	preGC_I
1.0855484504705869e-110	0.308236186734068	0.247	0.097	2.617148759239538e-106	Somatic.preGC_I	CRACR2B	Somatic	preGC_I
3.197241101142312e-110	0.2326696819728324	0.816	0.617	7.708228570744e-106	Somatic.preGC_I	TCEA3	Somatic	preGC_I
6.655453803586183e-110	0.2817238578678711	0.206	0.073	1.604563357506593e-105	Somatic.preGC_I	RAPGEF4	Somatic	preGC_I
8.450515066351802e-109	0.3169299675266994	0.325	0.154	2.037334677346756e-104	Somatic.preGC_I	RGS9	Somatic	preGC_I
8.69984888895553e-107	0.3182564347431285	0.302	0.142	2.097446568638289e-102	Somatic.preGC_I	RFK	Somatic	preGC_I
9.372517140800384e-107	0.2770151401553928	0.17	0.051	2.259620157475565e-102	Somatic.preGC_I	OAS1	Somatic	preGC_I
1.4050681994164971e-106	0.273883013198505	0.629	0.391	3.387478921973233e-102	Somatic.preGC_I	PLA2G16	Somatic	preGC_I
1.6726861495191858e-106	0.3181056514384237	0.584	0.371	4.032679037875805e-102	Somatic.preGC_I	RARRES2	Somatic	preGC_I
1.5200879240068218e-105	0.2511104867122462	0.794	0.627	3.664779975988047e-101	Somatic.preGC_I	PNPLA2	Somatic	preGC_I
2.480332253999117e-105	0.3327650481577547	0.413	0.238	5.979833031166472e-101	Somatic.preGC_I	BTBD3	Somatic	preGC_I
3.5142660786361056e-105	0.3087646878162932	0.605	0.406	8.472544088983787e-101	Somatic.preGC_I	CAMK2N1	Somatic	preGC_I
5.583501270917133e-103	0.3174382741194325	0.414	0.236	1.3461263214054116e-98	Somatic.preGC_I	STX12	Somatic	preGC_I
8.547418563670941e-103	0.3133257097053183	0.285	0.135	2.0606971415154268e-98	Somatic.preGC_I	PPP2R5A	Somatic	preGC_I
2.323111332626504e-102	0.2076973279067047	0.914	0.83	5.600789111829238e-98	Somatic.preGC_I	ATP5IF1	Somatic	preGC_I
5.045176526131938e-102	0.3139209180719536	0.443	0.258	1.2163416086851488e-97	Somatic.preGC_I	ZNF714	Somatic	preGC_I
5.5017234246204635e-102	0.2987406449003508	0.619	0.428	1.3264105004417476e-97	Somatic.preGC_I	SLC16A1	Somatic	preGC_I
5.740137981652933e-102	0.3118792460422592	0.296	0.142	1.3838898659967057e-97	Somatic.preGC_I	TMEFF1	Somatic	preGC_I
7.541851335870094e-102	0.2667760650735131	0.736	0.568	1.8182649385649212e-97	Somatic.preGC_I	REXO2	Somatic	preGC_I
1.2843594123714163e-101	0.2399439540371895	0.137	0.036	3.096462107286248e-97	Somatic.preGC_I	DOCK9	Somatic	preGC_I
1.6237146814622107e-101	0.2876034864322558	0.224	0.087	3.914613725537244e-97	Somatic.preGC_I	ZNF252P-AS1	Somatic	preGC_I
2.190316697770506e-101	0.3362857280608793	0.419	0.249	5.280634526654914e-97	Somatic.preGC_I	STAT1	Somatic	preGC_I
2.8719970121838757e-101	0.2899394185233772	0.652	0.471	6.924097596674107e-97	Somatic.preGC_I	PSMD9	Somatic	preGC_I
4.775937240878994e-101	0.2970816727324648	0.269	0.112	1.1514307094035169e-96	Somatic.preGC_I	CDH1	Somatic	preGC_I
3.4011429679914327e-100	0.309254006412172	0.399	0.22	8.199815581530545e-96	Somatic.preGC_I	ANTXR2	Somatic	preGC_I
5.250421723715939e-100	0.2004917156739499	0.103	0.019	1.2658241733706757e-95	Somatic.preGC_I	ST6GALNAC5	Somatic	preGC_I
4.594185108400583e-99	0.2949691009131421	0.577	0.383	1.1076120877842964e-94	Somatic.preGC_I	MAF	Somatic	preGC_I
5.789613394256418e-99	0.2509368989713534	0.782	0.631	1.3958178932212798e-94	Somatic.preGC_I	HACD3	Somatic	preGC_I
2.191976752716206e-98	0.3389565842760043	0.464	0.281	5.2846367531235e-94	Somatic.preGC_I	ITGA6	Somatic	preGC_I
2.7222037967396556e-98	0.2143043510537898	0.88	0.756	6.562961133559635e-94	Somatic.preGC_I	HLA-A	Somatic	preGC_I
2.808097833597899e-98	0.2001498847720315	0.107	0.02	6.770043067021176e-94	Somatic.preGC_I	HEY1	Somatic	preGC_I
1.809828632330815e-97	0.2439317195720802	0.782	0.626	4.3633158496863615e-93	Somatic.preGC_I	AKR1B1	Somatic	preGC_I
3.0624485531230883e-97	0.2273419356644188	0.85	0.722	7.383257216724452e-93	Somatic.preGC_I	ATP2B1	Somatic	preGC_I
3.6814503131073455e-97	0.2482461808698717	0.776	0.634	8.875608559870499e-93	Somatic.preGC_I	ISCU	Somatic	preGC_I
3.963841041207012e-97	0.2843051558008203	0.235	0.096	9.556424366245986e-93	Somatic.preGC_I	C10orf82	Somatic	preGC_I
9.570859605504089e-97	0.2968126135822886	0.588	0.413	2.3074385422909808e-92	Somatic.preGC_I	CBLB	Somatic	preGC_I
1.670969197487913e-96	0.3110375863068275	0.377	0.209	4.02853963822361e-92	Somatic.preGC_I	FBN3	Somatic	preGC_I
1.623920326114172e-95	0.2795217056487289	0.21	0.08	3.9151095142286566e-91	Somatic.preGC_I	DCLK1	Somatic	preGC_I
3.174946401977197e-95	0.3134335671936772	0.446	0.27	7.654478280526825e-91	Somatic.preGC_I	USP46	Somatic	preGC_I
5.44713500866046e-95	0.2938507843691886	0.268	0.121	1.3132497792379503e-90	Somatic.preGC_I	P2RX7	Somatic	preGC_I
2.2444639813025864e-94	0.3050931700522472	0.539	0.353	5.4111782125224055e-90	Somatic.preGC_I	JCAD	Somatic	preGC_I
5.570983898975844e-94	0.3325457087088957	0.525	0.34	1.3431085082040863e-89	Somatic.preGC_I	KLF2	Somatic	preGC_I
9.476268519236196e-94	0.3012025192241699	0.445	0.27	2.2846335773026544e-89	Somatic.preGC_I	ORAI3	Somatic	preGC_I
1.120795252941821e-93	0.3008751739596086	0.442	0.256	2.7021252753174367e-89	Somatic.preGC_I	FEZ1	Somatic	preGC_I
2.6489208528758045e-93	0.3046750557928741	0.515	0.344	6.386283284198277e-89	Somatic.preGC_I	TNS3	Somatic	preGC_I
1.342694409233328e-92	0.2798482437646055	0.254	0.111	3.23710195122063e-88	Somatic.preGC_I	TMEM37	Somatic	preGC_I
1.5379027744211155e-92	0.3328876328358022	0.317	0.164	3.7077297988518673e-88	Somatic.preGC_I	NNAT	Somatic	preGC_I
2.0979191667560472e-92	0.2056587223104798	0.113	0.023	5.057873319132154e-88	Somatic.preGC_I	HRH1	Somatic	preGC_I
2.997597240531966e-91	0.2875729749035856	0.554	0.371	7.226907187198518e-87	Somatic.preGC_I	MYO10	Somatic	preGC_I
9.795244464469255e-91	0.2632902689541008	0.223	0.091	2.361535487938893e-86	Somatic.preGC_I	MARVELD2	Somatic	preGC_I
1.7948870962735855e-90	0.2920372097179898	0.269	0.126	4.327293300405988e-86	Somatic.preGC_I	TMEM158	Somatic	preGC_I
7.354847094802167e-90	0.3289439662493781	0.383	0.216	1.7731800860858542e-85	Somatic.preGC_I	LY6H	Somatic	preGC_I
2.121048364560894e-89	0.2959857432396144	0.486	0.308	5.11363550211986e-85	Somatic.preGC_I	CEMIP2	Somatic	preGC_I
2.2881917743029425e-89	0.3100227866072904	0.407	0.233	5.516601548666964e-85	Somatic.preGC_I	MME	Somatic	preGC_I
5.392678517137094e-89	0.2779287072930282	0.257	0.113	1.3001208636965818e-84	Somatic.preGC_I	FHDC1	Somatic	preGC_I
1.6911625410750802e-88	0.2806285106652659	0.258	0.121	4.0772237702779113e-84	Somatic.preGC_I	TAF1A	Somatic	preGC_I
6.737695203361654e-88	0.2916527697860588	0.331	0.174	1.624390936578461e-83	Somatic.preGC_I	LONRF1	Somatic	preGC_I
7.076003981431388e-88	0.3308525699853278	0.353	0.19	1.7059537998832932e-83	Somatic.preGC_I	HS3ST1	Somatic	preGC_I
9.168509334130268e-88	0.2302986236278813	0.143	0.044	2.210435915365466e-83	Somatic.preGC_I	ATL1	Somatic	preGC_I
1.267369940015611e-87	0.2652469444262311	0.694	0.507	3.055502188383637e-83	Somatic.preGC_I	IFITM1	Somatic	preGC_I
2.200374021319124e-87	0.2446533589191852	0.735	0.573	5.304881727998277e-83	Somatic.preGC_I	LDOC1	Somatic	preGC_I
7.876713443689323e-87	0.2751801357376355	0.688	0.52	1.8989968441390588e-82	Somatic.preGC_I	ARL4A	Somatic	preGC_I
8.754368943369144e-87	0.3088550068915988	0.429	0.254	2.1105908085568667e-82	Somatic.preGC_I	AKR1C1	Somatic	preGC_I
5.503302634406883e-86	0.2448443134142373	0.71	0.538	1.3267912321291555e-81	Somatic.preGC_I	FGFR1	Somatic	preGC_I
1.695708803247374e-85	0.2844144303644701	0.236	0.106	4.0881843537490932e-81	Somatic.preGC_I	NKD1	Somatic	preGC_I
3.546205017063019e-85	0.2918521427538093	0.384	0.225	8.549545675637233e-81	Somatic.preGC_I	SNX18	Somatic	preGC_I
3.9918022267831554e-85	0.2452658828127177	0.174	0.064	9.62383598855151e-81	Somatic.preGC_I	CNKSR1	Somatic	preGC_I
4.300465855086292e-84	0.2437192879878943	0.191	0.075	1.0367993130027542e-79	Somatic.preGC_I	AC027682.6	Somatic	preGC_I
4.7664591026238415e-84	0.2791326248786503	0.26	0.123	1.1491456250515816e-79	Somatic.preGC_I	IFI44	Somatic	preGC_I
3.2494113723262637e-83	0.2583786826739418	0.568	0.359	7.834005877541388e-79	Somatic.preGC_I	KITLG	Somatic	preGC_I
3.652316475458899e-83	0.2874571562452455	0.389	0.234	8.805369790683859e-79	Somatic.preGC_I	CSPP1	Somatic	preGC_I
5.150511892153779e-83	0.2939173035201484	0.42	0.258	1.2417369120793547e-78	Somatic.preGC_I	SORD	Somatic	preGC_I
1.2294306506160714e-82	0.2598604892201609	0.66	0.498	2.964034355570286e-78	Somatic.preGC_I	SREK1IP1	Somatic	preGC_I
1.6271024256826988e-82	0.2452911554012136	0.625	0.438	3.9227812380784187e-78	Somatic.preGC_I	CYB5A	Somatic	preGC_I
7.673249310471358e-82	0.2144138341000022	0.143	0.043	1.8499436762615395e-77	Somatic.preGC_I	PCP4L1	Somatic	preGC_I
1.3076446266954483e-81	0.2371853574061653	0.73	0.575	3.152600430500057e-77	Somatic.preGC_I	ELK1	Somatic	preGC_I
1.4943632360816082e-81	0.2461607715294501	0.695	0.543	3.602760325869149e-77	Somatic.preGC_I	DHRS4	Somatic	preGC_I
4.724435167520165e-81	0.265873377878086	0.249	0.117	1.1390140745374367e-76	Somatic.preGC_I	NFATC2	Somatic	preGC_I
5.90174228089195e-81	0.2784007791398642	0.358	0.206	1.4228510465002404e-76	Somatic.preGC_I	HDHD3	Somatic	preGC_I
1.8369291549101744e-80	0.2595993646133095	0.215	0.094	4.42865249957294e-76	Somatic.preGC_I	ZNF385B	Somatic	preGC_I
4.411267349774325e-80	0.2812612463775264	0.353	0.199	1.063512445357092e-75	Somatic.preGC_I	KIF1A	Somatic	preGC_I
2.276735068481052e-79	0.2676843184996257	0.583	0.407	5.488980576600968e-75	Somatic.preGC_I	DPP10	Somatic	preGC_I
5.265793467314757e-79	0.2706584797902491	0.336	0.189	1.269530147034915e-74	Somatic.preGC_I	CCDC126	Somatic	preGC_I
7.129877772792359e-79	0.2757251128897717	0.598	0.429	1.71894223224251e-74	Somatic.preGC_I	HIST1H2AC	Somatic	preGC_I
7.586051296584972e-79	0.2532159282603813	0.226	0.097	1.828921107093671e-74	Somatic.preGC_I	RGN	Somatic	preGC_I
2.339900735981885e-78	0.2908551918049598	0.322	0.181	5.641266684378728e-74	Somatic.preGC_I	FOXO1	Somatic	preGC_I
5.4353052463626585e-78	0.2017509863829883	0.138	0.042	1.3103977418455732e-73	Somatic.preGC_I	RSPH4A	Somatic	preGC_I
5.905292589402435e-78	0.2616475597360297	0.55	0.382	1.4237069903790333e-73	Somatic.preGC_I	BLVRA	Somatic	preGC_I
1.1305716443596819e-76	0.2706984461887558	0.559	0.408	2.725695177386757e-72	Somatic.preGC_I	CWC27	Somatic	preGC_I
1.5770113156506537e-76	0.2812733219914197	0.351	0.202	3.8020165809021623e-72	Somatic.preGC_I	ABCA1	Somatic	preGC_I
1.5908091027480672e-76	0.2574406609243151	0.235	0.11	3.835281665815315e-72	Somatic.preGC_I	LMO7	Somatic	preGC_I
1.7689795568769374e-76	0.2580415116680246	0.542	0.379	4.264832813674609e-72	Somatic.preGC_I	MED21	Somatic	preGC_I
1.8165473392478407e-76	0.2525221037134276	0.612	0.451	4.379513980192619e-72	Somatic.preGC_I	HSDL2	Somatic	preGC_I
2.08055247933766e-76	0.2558968582012292	0.541	0.374	5.016003972435165e-72	Somatic.preGC_I	CTSF	Somatic	preGC_I
3.881354373108797e-76	0.2518266391893966	0.706	0.57	9.357557258128e-72	Somatic.preGC_I	CTSL	Somatic	preGC_I
5.177096551865143e-76	0.2635335944712288	0.269	0.136	1.2481462076891673e-71	Somatic.preGC_I	PATJ	Somatic	preGC_I
2.217082266484996e-75	0.2530323523355824	0.559	0.387	5.345163636268677e-71	Somatic.preGC_I	MGST2	Somatic	preGC_I
3.121570537386584e-75	0.231464703434437	0.163	0.061	7.525794408585316e-71	Somatic.preGC_I	GRIA3	Somatic	preGC_I
3.279178425495322e-75	0.29724639467595	0.53	0.368	7.905771266026674e-71	Somatic.preGC_I	PHLDA1	Somatic	preGC_I
1.1377148389578254e-74	0.2215692173011474	0.133	0.043	2.742916705243421e-70	Somatic.preGC_I	EFHD1	Somatic	preGC_I
1.253717765115508e-74	0.2527335863057885	0.232	0.106	3.0225881599169784e-70	Somatic.preGC_I	ZCCHC12	Somatic	preGC_I
2.86008643961817e-74	0.2734390126777903	0.393	0.23	6.895382397275446e-70	Somatic.preGC_I	SULF2	Somatic	preGC_I
5.18581328479322e-74	0.2541224643728217	0.249	0.122	1.2502477248307975e-69	Somatic.preGC_I	PAQR8	Somatic	preGC_I
9.69660718541624e-74	0.2608311610758924	0.537	0.384	2.3377550263320013e-69	Somatic.preGC_I	TSPAN14	Somatic	preGC_I
2.6381807605925492e-73	0.2388899389036539	0.183	0.075	6.360389995712575e-69	Somatic.preGC_I	CCDC184	Somatic	preGC_I
4.920175889034067e-73	0.2547311545915874	0.525	0.368	1.1862052050872232e-68	Somatic.preGC_I	DEXI	Somatic	preGC_I
6.214487630727206e-73	0.2652116363882287	0.365	0.209	1.498250822892022e-68	Somatic.preGC_I	GMPR	Somatic	preGC_I
7.762113714534609e-73	0.2210984872402324	0.144	0.05	1.871367995437149e-68	Somatic.preGC_I	RGS7	Somatic	preGC_I
1.176136193579303e-72	0.2677390858423498	0.44	0.29	2.835546749100341e-68	Somatic.preGC_I	GNB5	Somatic	preGC_I
1.929511125255053e-72	0.2582441953018914	0.271	0.134	4.651858371877408e-68	Somatic.preGC_I	SGCD	Somatic	preGC_I
1.970604780443535e-72	0.2464143926415561	0.644	0.479	4.7509310651713175e-68	Somatic.preGC_I	TSC22D3	Somatic	preGC_I
2.9254566081020176e-72	0.2490793077412651	0.251	0.126	7.052983336473154e-68	Somatic.preGC_I	TSPOAP1	Somatic	preGC_I
6.36418731912886e-72	0.2485871288224133	0.203	0.088	1.534341920768777e-67	Somatic.preGC_I	HIST1H2BG	Somatic	preGC_I
1.1394040521807124e-71	0.2596317443636059	0.474	0.295	2.74698922940248e-67	Somatic.preGC_I	PRR15	Somatic	preGC_I
1.45690646246704e-71	0.2558991008029724	0.18	0.076	3.512455790361787e-67	Somatic.preGC_I	IFIT1	Somatic	preGC_I
4.068662734470843e-71	0.2687252280332904	0.478	0.321	9.809138986535757e-67	Somatic.preGC_I	MAP3K20	Somatic	preGC_I
8.887137617919515e-71	0.2667077680618674	0.301	0.161	2.1426000083042162e-66	Somatic.preGC_I	CPVL	Somatic	preGC_I
4.138709927982899e-70	0.2672661642581241	0.292	0.16	9.978015765373974e-66	Somatic.preGC_I	HIST1H2AE	Somatic	preGC_I
4.9377016431575546e-70	0.2554744193654543	0.533	0.383	1.1904304891488548e-65	Somatic.preGC_I	GOLM1	Somatic	preGC_I
9.404113004264744e-70	0.2150095361064412	0.738	0.609	2.2672376041981877e-65	Somatic.preGC_I	EPN1	Somatic	preGC_I
9.451041714681212e-70	0.2244602875622958	0.158	0.066	2.2785516469924937e-65	Somatic.preGC_I	MTUS2	Somatic	preGC_I
3.356909049799154e-69	0.2592465896260545	0.41	0.258	8.09317202816078e-65	Somatic.preGC_I	SOX6	Somatic	preGC_I
6.194316047743719e-69	0.2627238136883093	0.342	0.204	1.4933876559505333e-64	Somatic.preGC_I	REPS2	Somatic	preGC_I
1.2666862891508578e-68	0.2589644044086762	0.302	0.169	3.053853974513803e-64	Somatic.preGC_I	ATXN1	Somatic	preGC_I
1.4132824052800503e-68	0.2544377505369709	0.288	0.148	3.4072825508896734e-64	Somatic.preGC_I	RIC3	Somatic	preGC_I
2.487701544858784e-68	0.2287407578327342	0.197	0.083	5.9975996545000425e-64	Somatic.preGC_I	HMOX1	Somatic	preGC_I
7.929923543596174e-68	0.2514811064881582	0.504	0.342	1.9118252671256016e-63	Somatic.preGC_I	YPEL2	Somatic	preGC_I
9.753238243810922e-68	0.2273217980145969	0.168	0.063	2.3514082082003752e-63	Somatic.preGC_I	SYNDIG1	Somatic	preGC_I
1.0242927675645971e-67	0.2026414778276944	0.146	0.054	2.469467433321487e-63	Somatic.preGC_I	GPD1L	Somatic	preGC_I
3.3077312427757976e-67	0.2355579917278424	0.219	0.102	7.97460925320817e-63	Somatic.preGC_I	TMEM35A	Somatic	preGC_I
6.189034695144581e-67	0.210867168509099	0.755	0.628	1.4921143746524071e-62	Somatic.preGC_I	C1orf122	Somatic	preGC_I
1.4604006139056751e-66	0.2618211899258137	0.424	0.282	3.520879840065192e-62	Somatic.preGC_I	CDON	Somatic	preGC_I
6.661636924890434e-66	0.2169266477369482	0.18	0.07	1.6060540462218348e-61	Somatic.preGC_I	DCDC2	Somatic	preGC_I
8.19599211788291e-66	0.2139292953226872	0.701	0.562	1.9759717397003903e-61	Somatic.preGC_I	TCEA2	Somatic	preGC_I
2.0884332403987505e-65	0.2250948026623922	0.179	0.073	5.0350036992773466e-61	Somatic.preGC_I	CCKBR	Somatic	preGC_I
3.029720825732305e-65	0.2653202160944985	0.408	0.268	7.304353938758012e-61	Somatic.preGC_I	TMEM159	Somatic	preGC_I
3.409562484490377e-65	0.2536056418199204	0.375	0.236	8.220114193857851e-61	Somatic.preGC_I	SACM1L	Somatic	preGC_I
1.903140533635917e-64	0.2349586926791145	0.275	0.149	4.5882815125428327e-60	Somatic.preGC_I	ADCK2	Somatic	preGC_I
3.0934581310055554e-64	0.219985646244302	0.682	0.55	7.458018208041295e-60	Somatic.preGC_I	NPEPPS	Somatic	preGC_I
3.5171755162732294e-64	0.2371966425938725	0.241	0.124	8.479558452183127e-60	Somatic.preGC_I	GCLC	Somatic	preGC_I
4.438186811943469e-64	0.2476282592586209	0.206	0.09	1.0700024584914509e-59	Somatic.preGC_I	RRAD	Somatic	preGC_I
5.2305531205798635e-64	0.2414419307132453	0.244	0.129	1.261034051840599e-59	Somatic.preGC_I	RHOBTB1	Somatic	preGC_I
7.005361405260625e-64	0.2381015255888743	0.55	0.405	1.688922581194284e-59	Somatic.preGC_I	UBE2L6	Somatic	preGC_I
7.424492447787663e-64	0.2556994549746868	0.443	0.3	1.7899708842371277e-59	Somatic.preGC_I	FHIT	Somatic	preGC_I
8.958957485338835e-64	0.200574679564915	0.781	0.671	2.15991506014034e-59	Somatic.preGC_I	STMP1	Somatic	preGC_I
9.111675947857642e-64	0.2728372943704344	0.353	0.212	2.196733954268999e-59	Somatic.preGC_I	APOC1	Somatic	preGC_I
1.285378214214059e-63	0.2108507201187099	0.167	0.069	3.098918336648675e-59	Somatic.preGC_I	KCNQ1	Somatic	preGC_I
2.1735451251959318e-63	0.2507810579289671	0.374	0.233	5.240199942334872e-59	Somatic.preGC_I	IRS1	Somatic	preGC_I
3.576605528767779e-63	0.2602145889039265	0.318	0.188	8.622838269306238e-59	Somatic.preGC_I	KCNIP4	Somatic	preGC_I
3.583076072428618e-63	0.2408737293263962	0.267	0.146	8.638438103018155e-59	Somatic.preGC_I	PVT1	Somatic	preGC_I
3.6744879045327436e-63	0.2081271051265669	0.169	0.068	8.858822889037989e-59	Somatic.preGC_I	GGT6	Somatic	preGC_I
4.116740711552371e-63	0.242723795097867	0.226	0.109	9.92505018148161e-59	Somatic.preGC_I	BEX5	Somatic	preGC_I
6.27440235055336e-63	0.2299156300447498	0.204	0.098	1.5126956626949097e-58	Somatic.preGC_I	CSMD3	Somatic	preGC_I
8.904941205427218e-63	0.2243888407824669	0.158	0.062	2.1468922752164482e-58	Somatic.preGC_I	MYL7	Somatic	preGC_I
9.11704735094783e-63	0.2578448519852086	0.277	0.155	2.1980289458400122e-58	Somatic.preGC_I	EPHB6	Somatic	preGC_I
9.1917153576214e-63	0.2455059739529419	0.484	0.342	2.2160306555689437e-58	Somatic.preGC_I	PEA15	Somatic	preGC_I
1.4031790604668695e-62	0.2230838016749463	0.628	0.491	3.382924396879576e-58	Somatic.preGC_I	MAT2B	Somatic	preGC_I
2.6213601678234726e-62	0.2380670114291195	0.453	0.302	6.31983722860561e-58	Somatic.preGC_I	SYNGR2	Somatic	preGC_I
4.288858031235257e-62	0.233129690080676	0.57	0.427	1.034000782750508e-57	Somatic.preGC_I	IDH1	Somatic	preGC_I
6.9363372892554924e-62	0.2598502688384264	0.34	0.195	1.6722815570666066e-57	Somatic.preGC_I	G0S2	Somatic	preGC_I
7.072036567802175e-62	0.2520403432590412	0.405	0.268	1.7049972961314264e-57	Somatic.preGC_I	ZNRF3	Somatic	preGC_I
7.787943654389818e-62	0.2303235129929041	0.247	0.129	1.8775953356368414e-57	Somatic.preGC_I	EPDR1	Somatic	preGC_I
